id,predicted_price
190785,11280.977
190786,46017.258
190787,80886.055
190789,53755.598
190790,37773.3
190791,56601.95
190793,98107.83
190794,65632.49
190797,75241.98
190798,59384.273
190799,31312.592
190800,16492.676
190805,34413.42
190806,15598.289
190807,32205.414
190808,49884.844
190809,36611.812
190810,22727.564
190811,21367.838
190812,14413.441
190813,24237.57
190815,46267.633
190816,19052.49
190817,11561.271
190818,57393.035
190819,21611.162
190821,112998.78
190823,11053.543
190826,8409.846
190828,9740.715
190829,40487.58
190830,86398.586
190831,10996.965
190832,15878.629
190833,15909.783
190834,9950.566
190836,9538.15
190837,98645.234
190840,50888.28
190841,36807.215
190842,11244.273
190843,51774.066
190845,86759.66
190847,26637.703
190848,20123.871
190851,14435.537
190852,32235.365
190853,34184.703
190854,13098.529
190856,57299.227
190857,12800.662
190859,128739.375
190860,22532.246
190861,66939.195
190862,24498.57
190863,12055.574
190864,50866.86
190865,56252.523
190866,21859.117
190867,87746.5
190868,18443.512
190869,27243.45
190871,20663.959
190872,134873.88
190873,102649.8
190874,31772.416
190875,66628.57
190876,26415.074
190880,13675.229
190882,6742.617
190883,12608.1875
190884,19530.82
190885,92067.5
190886,97246.2
190888,69785.016
190890,8151.2617
190891,26806.607
190892,23622.605
190893,17790.06
190894,23355.031
190895,19266.104
190896,68766.5
190897,18685.748
190898,21928.59
190899,12651.201
190900,54791.273
190902,41034.645
190904,43627.312
190905,15908.988
190906,79671.91
190911,8357.838
190912,8871.385
190913,45789.688
190914,11026.457
190916,58826.477
190917,11632.656
190918,10673.055
190919,79515.89
190920,65632.49
190921,143709.0
190923,12439.027
190924,38730.605
190927,25966.428
190929,47076.836
190930,26173.191
190931,88314.61
190932,43554.453
190933,41210.168
190934,39352.984
190935,79053.45
190936,24853.836
190937,9701.717
190938,33952.7
190939,62551.25
190940,14001.127
190941,38320.06
190942,46663.87
190943,28332.592
190944,57265.12
190947,47802.53
190949,28198.098
190953,15186.439
190954,13639.529
190956,25995.613
190958,33491.176
190959,14772.445
190962,22023.568
190964,135586.98
190965,20115.818
190966,33722.805
190967,11303.209
190968,42881.293
190969,48442.633
190970,42700.55
190971,10655.457
190972,11175.486
190973,81149.64
190974,36299.74
190975,23768.527
190976,14911.154
190977,40037.7
190978,62921.465
190980,12690.885
190981,8058.379
190982,30282.904
190983,19472.814
190984,46246.047
190986,12685.701
190987,26126.332
190988,75023.36
190989,10386.77
190991,36174.484
190993,51489.03
190994,26527.703
190995,127383.89
190996,19958.428
190997,40874.11
190999,66074.07
191000,56997.242
191001,64351.0
191003,18832.455
191005,36391.14
191006,65632.49
191008,25205.854
191009,61054.125
191010,18457.602
191012,33931.098
191013,30503.426
191014,13183.959
191016,8158.4023
191018,54346.555
191019,13298.494
191020,33230.04
191021,28202.217
191022,17519.084
191024,39130.957
191025,11269.883
191028,26627.281
191030,49436.58
191031,18339.773
191032,13787.166
191033,14040.541
191034,38516.375
191035,15006.811
191036,121732.94
191038,30435.768
191040,73627.25
191041,73547.25
191044,21344.44
191045,22076.188
191046,25506.486
191047,9869.57
191049,11890.574
191050,82444.56
191051,114321.58
191053,43506.965
191054,27564.605
191056,100422.03
191057,19025.96
191058,63392.992
191059,69890.68
191060,34167.402
191061,33926.97
191063,40529.977
191064,88162.94
191065,14499.557
191066,37420.586
191067,12091.221
191068,10989.279
191069,14144.898
191070,107521.56
191071,13642.811
191072,15018.629
191074,29473.162
191075,20079.51
191077,79132.06
191078,41594.87
191080,65689.016
191081,29205.518
191082,15337.918
191083,15549.055
191084,82125.78
191086,58233.85
191087,21075.889
191088,10132.449
191089,24993.098
191090,26553.377
191091,19220.7
191092,35538.4
191094,11671.367
191095,22053.094
191096,11620.521
191097,36684.71
191098,79560.83
191099,19118.967
191100,37423.676
191101,9671.158
191102,135771.62
191103,21417.012
191104,16402.463
191105,7287.25
191106,81101.9
191107,14571.635
191108,10386.77
191109,81376.16
191110,20129.266
191112,37385.348
191114,23212.094
191115,46306.387
191116,114063.875
191118,24825.678
191119,105347.19
191120,7990.7285
191121,60366.58
191123,15598.289
191124,131652.56
191125,18883.104
191126,18665.352
191127,28682.727
191128,14760.615
191129,105566.78
191131,62914.836
191134,14276.424
191135,55777.195
191136,58931.266
191137,29402.48
191139,33914.29
191140,87499.14
191142,16616.795
191143,38354.55
191144,50109.9
191146,17342.13
191147,57355.875
191148,82529.19
191149,42049.414
191150,25024.91
191151,117577.33
191153,9628.811
191154,37286.348
191155,32113.172
191157,10150.182
191158,18832.455
191159,73845.1
191160,41228.84
191161,84136.73
191162,10780.857
191163,13166.449
191164,23570.984
191165,19286.428
191166,15739.996
191167,13556.367
191168,94386.81
191170,25605.562
191172,110870.67
191173,42781.516
191174,19955.371
191175,11321.367
191176,11169.91
191177,51079.297
191180,48045.766
191181,13732.75
191182,15258.963
191184,79200.92
191185,18336.594
191186,23604.586
191187,10181.398
191188,78004.945
191189,16581.783
191191,81453.695
191192,50667.0
191193,39748.082
191195,41136.344
191196,52986.785
191197,30712.332
191198,35432.676
191199,35990.715
191200,8439.059
191201,39882.18
191202,26811.482
191203,21663.186
191204,66224.81
191205,9180.502
191206,39490.26
191208,59078.477
191209,44406.035
191210,44868.855
191211,13425.645
191212,15427.436
191213,56394.93
191214,11029.096
191216,41827.19
191217,22732.613
191218,29668.996
191219,31542.209
191220,90098.36
191221,15865.85
191222,25330.318
191223,13756.162
191225,66357.164
191226,14709.604
191227,15308.752
191228,21714.436
191231,55695.37
191232,59577.656
191234,45238.227
191235,25917.844
191238,42653.062
191239,37077.48
191240,66458.016
191241,14938.695
191242,56559.46
191243,26476.707
191244,45453.195
191245,11540.83
191246,16413.08
191248,61361.695
191249,44361.555
191250,13852.482
191251,46403.23
191252,66287.36
191253,12101.344
191254,25468.629
191255,24321.879
191256,24534.566
191257,37359.51
191259,46394.52
191260,20986.574
191261,14349.416
191262,14414.381
191263,35255.97
191264,24090.332
191265,77423.56
191266,10412.963
191267,53813.004
191269,16980.49
191271,8906.908
191272,71306.3
191273,15447.322
191274,71225.74
191275,63423.516
191276,40858.21
191278,65439.01
191279,49128.723
191280,40939.58
191282,55938.297
191284,22359.96
191285,52538.785
191286,24985.922
191287,13636.148
191288,11474.17
191289,45574.42
191290,36077.07
191294,98503.484
191296,8008.0645
191298,21322.697
191300,34192.445
191301,15348.523
191302,28971.988
191305,10500.156
191306,14714.502
191308,36580.324
191309,24834.943
191310,29391.258
191311,72617.33
191314,21561.65
191315,39091.793
191316,17035.443
191317,26339.023
191318,37979.348
191319,11988.529
191320,27554.814
191321,30338.252
191322,23549.11
191323,17231.896
191324,22540.809
191325,8829.361
191326,57867.695
191327,13822.305
191328,18338.035
191329,57075.74
191330,23417.213
191331,13921.631
191333,12421.508
191335,17270.592
191336,40216.754
191337,12903.373
191338,42874.63
191339,60661.035
191341,77661.22
191342,28752.387
191343,69916.69
191344,26867.707
191345,77851.89
191346,14469.02
191349,24008.672
191352,15934.561
191353,14537.99
191354,18402.564
191356,26108.504
191358,28574.676
191359,71467.94
191360,15785.199
191362,21279.867
191363,60333.85
191364,10404.254
191365,14758.014
191366,23311.91
191367,9480.539
191368,29214.646
191370,69249.83
191371,31308.629
191373,55210.574
191374,40979.973
191375,25548.35
191376,23395.406
191377,7685.4062
191379,32559.096
191380,30435.768
191381,40069.945
191382,40574.523
191383,8998.379
191384,35461.52
191385,15417.346
191386,18155.504
191387,21022.252
191389,14793.479
191391,12346.957
191392,60226.938
191393,50308.117
191394,12383.4
191395,94130.3
191396,43734.03
191397,31626.338
191399,33061.133
191401,29243.402
191402,78461.67
191403,22842.383
191404,33125.992
191405,75145.83
191406,19695.63
191407,21281.73
191409,62209.867
191411,25971.617
191412,19400.518
191413,57040.227
191414,14848.326
191416,8016.0566
191417,45634.21
191418,11472.34
191419,23346.75
191420,22063.145
191421,52996.824
191422,8074.6523
191424,48486.72
191426,32767.23
191427,20821.354
191430,22670.5
191431,93489.81
191432,46484.816
191433,98746.836
191434,23841.205
191436,10137.336
191437,12161.389
191438,32175.613
191439,76885.26
191441,66869.15
191442,78771.5
191443,39834.26
191444,20663.959
191445,8611.629
191446,13353.223
191447,12633.719
191449,129743.95
191451,22403.27
191452,8399.744
191453,117118.25
191454,130549.016
191455,83025.81
191456,12006.762
191457,35158.38
191458,30035.787
191459,13193.756
191462,50299.08
191464,25004.355
191465,18005.914
191467,9506.91
191468,45807.71
191469,46299.52
191470,28355.76
191471,77761.0
191472,17663.729
191473,45357.89
191474,97843.16
191475,40450.86
191476,34700.438
191477,22559.875
191478,15851.92
191479,12439.027
191481,62326.82
191482,13274.518
191484,64381.52
191485,19935.322
191486,96171.75
191489,15188.92
191490,44384.01
191491,22201.477
191492,48744.65
191493,90828.17
191494,66483.44
191495,8795.057
191496,37846.734
191497,71434.33
191498,12865.281
191499,88671.94
191500,44695.906
191502,17795.48
191505,39658.305
191506,8753.623
191507,123989.22
191508,50486.4
191509,12585.723
191514,107552.69
191515,54474.277
191516,73625.84
191519,74681.81
191520,46883.21
191521,13966.16
191523,18366.729
191524,46722.355
191527,18268.945
191528,69947.21
191529,49968.215
191532,20326.248
191533,95795.875
191535,19065.64
191536,19898.34
191537,17472.875
191538,81934.05
191539,11038.641
191540,35296.297
191542,14912.746
191543,25151.068
191545,18005.283
191546,29478.463
191548,14871.783
191550,9345.166
191551,35159.05
191552,12862.51
191553,8660.727
191554,11666.148
191557,35955.082
191558,11561.271
191559,31674.904
191560,25090.613
191561,25019.398
191565,15369.047
191567,20026.146
191568,61027.883
191569,66871.375
191570,50266.37
191574,61949.164
191578,24920.7
191580,80172.86
191581,25938.59
191582,31596.348
191583,21375.373
191585,34466.535
191587,85509.734
191589,17621.02
191590,28501.46
191591,47524.316
191592,76128.36
191594,22270.797
191595,38147.855
191598,15071.057
191599,33696.7
191600,36577.16
191601,35232.594
191603,37777.4
191604,38965.535
191605,15841.719
191606,10084.889
191608,11725.105
191609,49338.87
191611,58678.29
191613,29067.809
191614,107614.2
191615,48333.33
191616,8048.9863
191617,51542.0
191618,38174.59
191619,84825.336
191622,51059.258
191623,16802.59
191624,29669.818
191625,23786.986
191626,66063.94
191629,41182.336
191632,44673.3
191634,15729.15
191635,30174.742
191637,44424.63
191638,32118.508
191639,11513.119
191642,10439.93
191643,24232.305
191645,8703.035
191646,101149.44
191648,24444.25
191649,60016.355
191650,13538.941
191651,15914.588
191652,39052.06
191654,76185.08
191655,14154.332
191657,26733.809
191658,32992.938
191660,11504.65
191661,61359.062
191662,11584.076
191663,42227.63
191665,17176.979
191666,26262.414
191667,42635.15
191668,34680.152
191669,79888.88
191670,39072.984
191671,15398.721
191672,19505.273
191673,37729.98
191674,44395.73
191675,53274.92
191676,9236.535
191677,42796.527
191678,8015.039
191679,48499.082
191680,18211.328
191681,10311.98
191682,66133.06
191683,14977.967
191684,29393.846
191685,111716.61
191688,46559.023
191690,55225.945
191691,22271.77
191692,35170.344
191693,7999.3164
191695,62720.234
191696,75971.05
191697,36782.03
191698,28030.2
191699,32370.098
191701,25816.441
191702,66270.19
191703,14928.822
191704,10635.039
191706,11407.535
191709,103973.5
191712,16403.23
191713,65921.32
191714,24611.258
191715,38952.594
191716,45480.184
191717,22842.5
191718,19365.436
191719,96462.69
191720,39230.234
191721,92372.81
191722,62447.207
191723,11382.975
191724,24873.105
191725,95009.31
191726,72737.484
191727,33552.035
191728,39054.72
191729,16965.506
191730,29278.61
191731,13509.793
191733,82466.055
191734,76764.41
191735,41962.54
191736,15123.449
191737,31429.889
191738,20509.42
191739,11174.404
191740,29940.047
191741,74353.59
191742,53497.46
191743,14883.176
191744,19047.992
191745,26173.521
191746,16186.664
191748,44001.812
191749,8307.332
191750,22285.238
191751,63392.992
191752,95768.61
191753,40563.375
191755,35703.125
191757,19994.275
191758,41707.53
191761,67198.43
191764,56199.797
191765,21561.65
191766,12625.725
191769,28955.584
191770,40870.285
191771,44691.312
191772,52771.992
191774,14583.908
191775,24384.145
191776,27441.5
191777,40628.805
191779,43078.61
191780,8580.074
191781,31202.504
191782,23983.69
191783,25382.371
191784,20419.906
191785,48355.04
191787,22091.064
191788,40803.1
191789,26491.453
191791,11146.965
191793,69210.69
191794,63472.195
191795,15171.037
191796,13579.457
191797,15757.969
191799,18527.393
191800,54474.277
191801,38273.66
191802,27964.344
191803,19057.453
191804,10394.604
191805,24993.098
191806,35619.38
191807,24976.152
191808,38713.164
191810,21749.955
191811,72915.31
191813,28939.16
191816,14468.322
191817,18601.738
191821,67523.5
191823,18641.61
191824,57815.18
191826,36027.703
191828,66884.164
191829,62715.047
191830,7956.5254
191832,68310.76
191833,24594.246
191834,36652.54
191835,72533.34
191836,27831.367
191839,38261.715
191840,64318.61
191842,63233.367
191843,12583.193
191847,85269.984
191849,27945.336
191850,27389.482
191851,17718.031
191852,33522.355
191853,56397.188
191854,82000.04
191856,57380.266
191857,9726.953
191858,10207.199
191859,10038.621
191860,23623.201
191861,39759.957
191863,72772.266
191864,25197.496
191865,33547.35
191867,18578.47
191871,34000.707
191872,29286.977
191874,25334.37
191875,37313.684
191876,18409.45
191877,32792.312
191878,36001.195
191879,82980.41
191880,48487.33
191881,44059.082
191882,61497.53
191883,17889.258
191884,23688.479
191885,71811.59
191886,25290.305
191887,20482.945
191888,16301.271
191891,65632.49
191892,49309.145
191893,63392.992
191894,25535.383
191895,32010.629
191896,67633.47
191897,27114.098
191898,33885.594
191901,12469.797
191902,9135.24
191903,103074.31
191905,36011.65
191906,103074.31
191907,20403.172
191909,24163.125
191910,17411.498
191911,41544.016
191912,21695.545
191913,10358.129
191915,11029.291
191918,9099.145
191919,10372.842
191920,16092.49
191921,91266.69
191922,9167.902
191924,9824.334
191925,49407.695
191926,41214.88
191927,81376.16
191929,22692.258
191932,11040.785
191933,30962.3
191934,11460.096
191935,18731.062
191936,69998.14
191937,56038.383
191938,27001.254
191939,18499.498
191940,11729.082
191941,21237.348
191943,9431.07
191944,47390.562
191945,18706.074
191946,37513.9
191947,28961.375
191948,40874.11
191949,17229.375
191950,34808.027
191951,44338.6
191952,24074.719
191953,16045.99
191955,39674.688
191957,151052.44
191958,56607.83
191959,16092.846
191960,59682.203
191961,12889.43
191963,13244.529
191965,100223.44
191966,43769.156
191969,57203.13
191970,28306.547
191972,15810.406
191973,79162.984
191974,8795.174
191976,29023.512
191978,18173.91
191980,44606.273
191981,13361.545
191982,73199.78
191983,17430.998
191984,32614.404
191985,40985.348
191986,59434.508
191987,11509.848
191988,46026.887
191989,19933.959
191990,31040.496
191991,40902.82
191994,160521.69
191995,66591.94
191996,72962.56
191999,11716.629
192000,29246.55
192001,15059.953
192002,30549.824
192003,22332.936
192004,34395.96
192005,103710.97
192007,32202.121
192008,11197.465
192009,14540.289
192010,31702.1
192012,52108.586
192013,32630.041
192015,57863.79
192016,30908.568
192017,87102.19
192018,49599.16
192019,25917.844
192020,84915.05
192021,63601.17
192022,114742.95
192023,54180.047
192024,21532.28
192025,82566.75
192026,11163.928
192028,24265.66
192029,27815.283
192030,51641.945
192032,41636.637
192033,57234.6
192034,31877.168
192035,9138.689
192036,27025.734
192037,21569.736
192038,12614.998
192039,11481.189
192040,14633.246
192041,7685.4062
192043,49407.426
192044,15416.959
192045,20575.053
192046,30965.799
192047,109007.47
192048,41779.45
192049,16670.549
192050,19970.076
192052,37655.67
